UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ae_prediction,reconstruction_error
2998,L50177,0,300.5,309.8,1345,62.7,153,0,0.04379934132538606
4872,L52051,0,303.7,312.4,1513,40.1,135,0,0.006578201864475476
3859,L51038,0,302.5,311.4,1559,37.6,209,0,0.012934911019139161
952,H30365,0,295.6,306.3,1509,35.8,60,0,0.008375713770976071
6464,H35877,0,300.5,310.0,1358,60.4,102,0,0.02976660826580363
3265,H32678,0,301.3,310.1,1455,44.1,188,0,0.041960542815735385
4509,L51688,0,302.4,310.0,1426,46.6,102,1,0.16450450970156924
2101,M16960,0,299.3,309.3,1471,46.0,42,0,0.01528042587687461
7886,L55065,0,300.7,312.3,1590,36.3,93,1,0.158694657418458
2422,L49601,0,298.9,308.2,2384,15.0,19,0,0.06129378224687475
129,L47308,0,299.0,308.6,1587,38.6,124,0,0.04617415058633185
7718,L54897,0,300.5,311.6,1365,53.0,85,0,0.05103665543839164
6205,M21064,0,300.9,310.8,1519,34.9,73,0,0.010423650282451142
290,L47469,0,298.1,308.4,1436,46.7,103,0,0.00404165707380239
922,H30335,0,295.5,305.9,1593,37.2,197,0,0.015320113260577792
5087,L52266,0,304.0,313.0,1541,45.9,64,0,0.061833551377808306
5107,L52286,0,304.0,313.3,1519,36.7,117,0,0.0109938310419311
4852,L52031,1,303.7,312.1,1363,51.8,90,0,0.016306723026580698
8750,L55929,0,297.2,308.4,1677,26.4,146,0,0.02543777002739777
133,M14992,0,298.7,308.4,1441,43.2,132,0,0.02507348303808446
7382,L54561,0,299.7,310.3,1495,43.1,101,0,0.013403699965111416
1392,L48571,1,298.9,310.2,2737,8.8,142,0,0.0673528049598616
1740,H31153,0,298.5,307.9,1260,54.2,141,0,0.09442266482211097
4177,M19036,0,302.3,310.7,1544,39.7,141,0,0.058148193614476484
9602,L56781,0,298.9,310.1,2109,18.0,61,0,0.034458299911549535
6045,M20904,0,300.8,310.9,1522,41.7,115,0,0.017179962122144652
885,L48064,0,295.8,306.4,1356,48.0,99,0,0.013644963061760782
7436,L54615,0,299.9,311.3,1504,40.7,20,0,0.08550902479298848
2048,L49227,0,299.3,309.2,1775,24.2,125,0,0.008466738335885368
5210,M20069,0,303.8,312.7,1507,38.5,180,0,4.049297838894116e-05
1733,H31146,0,298.4,307.9,1700,28.2,120,0,0.0397853737619165
2447,L49626,0,299.3,308.6,1422,48.9,83,0,0.049692911761489114
1040,L48219,0,296.7,307.7,1524,36.8,82,0,0.006488851980039854
3439,L50618,0,301.4,310.4,1471,37.5,193,0,0.03520031753776868
8827,M23686,0,297.2,308.8,1485,47.9,143,0,0.06464291344867965
3105,M17964,0,299.8,309.2,1678,29.8,202,0,0.023019323804421628
4668,H34081,0,303.3,311.4,1651,30.6,50,0,0.04757580046661296
7294,L54473,0,300.1,310.5,1627,29.2,95,0,0.018389372171285116
6895,L54074,0,301.1,311.7,1408,46.3,135,0,0.030850673138427997
5597,M20456,0,302.7,312.0,1538,36.7,74,0,0.00025020503805291193
4496,L51675,1,302.6,310.4,1359,57.2,67,1,0.13625333131666645
8379,M23238,0,298.8,309.9,1331,61.6,46,0,0.027806129956288377
2120,M16979,0,299.3,308.9,1858,24.7,101,0,0.020511824160103737
8583,M23442,1,297.5,308.1,1334,72.0,151,1,0.11776459629780138
9277,L56456,0,298.1,308.7,1691,30.3,49,0,0.0015830231129313605
5404,L52583,0,302.7,312.3,1858,25.4,2,0,0.011444195574628845
1562,L48741,0,298.2,308.4,1388,53.8,137,0,0.010506967807812576
554,M15413,0,297.4,309.3,1564,36.0,126,0,0.05752294670014909
7010,L54189,0,300.5,310.5,1536,36.2,12,0,0.0013044153588074804
1684,M16543,0,297.9,307.4,1403,52.8,0,0,0.045255807587768974
9809,M24668,0,298.2,309.0,1441,44.2,147,0,0.003244887164427485
406,L47585,0,297.3,308.5,1350,57.6,186,0,0.018420976049931766
1726,M16585,0,298.3,307.8,1392,50.4,101,0,0.03992366139863688
5183,L52362,0,303.9,313.1,1586,31.9,108,0,0.014277901169112114
7968,M22827,0,301.0,312.2,1629,32.6,69,0,0.10220243166023343
8743,L55922,0,297.4,308.8,1467,39.0,128,0,0.02626410543192863
6370,H35783,0,300.0,309.5,1781,24.9,70,0,0.012978297346023845
9147,L56326,0,297.6,308.6,1528,40.0,123,0,0.011821247804149114
3660,M18519,0,302.2,311.5,1734,25.0,116,0,0.005874642298335278
6591,L53770,0,301.7,310.7,1763,25.9,3,0,0.014981574601515743
1428,L48607,0,298.7,309.8,1394,40.3,11,0,0.058800478094625006
5437,M20296,0,302.9,312.5,1679,30.9,79,0,0.008195479802323418
2485,H31898,0,298.8,308.6,1524,37.7,170,0,0.01526603621027931
216,L47395,0,298.3,308.6,1548,40.3,140,0,0.017828576658117545
9665,L56844,1,299.1,310.2,1317,54.8,231,0,0.04061303675744478
4633,M19492,1,302.9,311.2,1330,53.7,200,0,0.05374247730431168
867,L48046,0,295.9,306.6,1678,26.7,53,0,0.009951757882446502
6284,L53463,0,301.3,310.8,1719,29.5,62,0,0.005258361414794662
7018,M21877,0,300.7,310.6,1474,37.0,33,0,0.012031437401092736
1232,M16091,0,297.2,308.5,1604,40.7,158,0,0.07338542390508566
1291,L48470,0,298.6,309.7,1429,45.8,113,0,0.017303914658257456
6743,H36156,0,301.7,311.2,1639,30.0,161,0,0.0030319424976885485
1850,L49029,0,297.7,307.2,1668,32.7,31,0,0.0457713052534958
1020,L48199,0,296.3,307.3,1398,52.7,31,0,0.010693432323452285
3965,M18824,0,302.3,311.6,1668,33.2,52,0,0.009681842635883698
352,M15211,0,297.6,308.4,1611,31.0,48,0,0.0081488873179603
5040,H34453,0,304.1,313.3,1689,32.5,134,0,0.01502671825395486
7056,L54235,0,300.8,310.6,1663,30.6,139,0,0.0003364673462664152
8108,H37521,0,300.3,311.9,1390,49.0,194,1,0.11722858639420794
4618,M19477,0,303.1,311.4,1831,23.3,161,0,0.03522149453393562
586,L47765,0,297.6,309.5,2001,20.5,220,0,0.07363767087620109
6300,L53479,0,301.2,310.6,1385,49.2,105,0,0.011419537551991866
2138,L49317,0,299.3,308.9,1623,31.1,152,0,0.024099719311271355
9318,L56497,0,298.5,309.5,1480,38.1,160,0,0.017878697999454643
9925,M24784,0,298.5,308.6,1384,54.4,44,0,0.012463384476250328
81,H29494,0,298.8,308.8,1445,49.9,4,0,0.02269253272920756
556,M15415,0,297.4,309.4,1539,42.2,134,0,0.10006112326587698
3475,M18334,0,301.9,310.8,1557,35.3,65,0,0.015349985432817768
5822,L53001,0,301.3,311.1,1303,49.2,212,0,0.05224106983510383
6221,L53400,0,301.1,310.8,1470,49.3,116,0,0.027197005036906717
