UDI,Machine failure_iso,iso_prediction,iso_anomaly_score,Machine failure_ae,ae_prediction,reconstruction_error,model_agreement
2998,0,0,-0.0544181322560922,0,0,0.043799341325386,True
4872,0,0,-0.0986485818852477,0,0,0.0065782018644754,True
3859,0,0,-0.097787378672793,0,0,0.0129349110191391,True
952,0,1,0.0004867529198312,0,0,0.008375713770976,False
6464,0,0,-0.0700037860138039,0,0,0.0297666082658036,True
3265,0,0,-0.1411484807551002,0,0,0.0419605428157353,True
4509,0,0,-0.1300090870569896,0,1,0.1645045097015692,False
2101,0,0,-0.1556754173043341,0,0,0.0152804258768746,True
7886,0,0,-0.1207197934909588,0,1,0.158694657418458,False
2422,0,1,0.0730120454789217,0,0,0.0612937822468747,False
129,0,0,-0.1564168609389048,0,0,0.0461741505863318,True
7718,0,0,-0.1084431225591713,0,0,0.0510366554383916,True
6205,0,0,-0.1665957138932507,0,0,0.0104236502824511,True
290,0,0,-0.1554144755117896,0,0,0.0040416570738023,True
922,0,1,0.0245567123022575,0,0,0.0153201132605777,False
5087,0,0,-0.0515872950800314,0,0,0.0618335513778083,True
5107,0,0,-0.0554639579058928,0,0,0.0109938310419311,True
4852,1,0,-0.0570242670224411,1,0,0.0163067230265806,True
8750,0,0,-0.1008825344929159,0,0,0.0254377700273977,True
133,0,0,-0.1589888597069538,0,0,0.0250734830380844,True
7382,0,0,-0.1638134751148262,0,0,0.0134036999651114,True
1392,1,1,0.0530923703483856,1,0,0.0673528049598616,False
1740,0,0,-0.0476816963018139,0,0,0.0944226648221109,True
4177,0,0,-0.1586072972462263,0,0,0.0581481936144764,True
9602,0,1,0.0004170087371135,0,0,0.0344582999115495,False
6045,0,0,-0.1702295661388039,0,0,0.0171799621221446,True
885,0,1,0.0081775885243035,0,0,0.0136449630617607,False
7436,0,0,-0.1284511349036421,0,0,0.0855090247929884,True
2048,0,0,-0.0978002059204756,0,0,0.0084667383358853,True
5210,0,0,-0.0729167070855595,0,0,4.049297838894116e-05,True
1733,0,0,-0.1109109830845099,0,0,0.0397853737619165,True
2447,0,0,-0.1453574878806995,0,0,0.0496929117614891,True
1040,0,0,-0.0917570205908878,0,0,0.0064888519800398,True
3439,0,0,-0.1415056968880522,0,0,0.0352003175377686,True
8827,0,0,-0.1315964821630172,0,0,0.0646429134486796,True
3105,0,0,-0.1064905366697751,0,0,0.0230193238044216,True
4668,0,0,-0.0870737116564568,0,0,0.0475758004666129,True
7294,0,0,-0.1460127389303829,0,0,0.0183893721712851,True
6895,0,0,-0.1393405154046078,0,0,0.0308506731384279,True
5597,0,0,-0.1220603543465219,0,0,0.0002502050380529,True
4496,1,0,-0.064942184197313,1,1,0.1362533313166664,False
8379,0,0,-0.0605673156403145,0,0,0.0278061299562883,True
2120,0,0,-0.0867141465901438,0,0,0.0205118241601037,True
8583,1,0,-0.0154814969474168,1,1,0.1177645962978013,False
9277,0,0,-0.1286525407186802,0,0,0.0015830231129313,True
5404,0,0,-0.0039087327166746,0,0,0.0114441955746288,True
1562,0,0,-0.117425168075515,0,0,0.0105069678078125,True
554,0,0,-0.1492780996716026,0,0,0.057522946700149,True
7010,0,0,-0.1471025915432706,0,0,0.0013044153588074,True
1684,0,0,-0.0370731163174128,0,0,0.0452558075877689,True
9809,0,0,-0.1631116292040514,0,0,0.0032448871644274,True
406,0,0,-0.0481416286484452,0,0,0.0184209760499317,True
1726,0,0,-0.1127704643411096,0,0,0.0399236613986368,True
5183,0,0,-0.059329636255453,0,0,0.0142779011691121,True
7968,0,0,-0.108619626769115,0,0,0.1022024316602334,True
8743,0,0,-0.1554975978809832,0,0,0.0262641054319286,True
6370,0,0,-0.0896207214022319,0,0,0.0129782973460238,True
9147,0,0,-0.164364218227372,0,0,0.0118212478041491,True
3660,0,0,-0.0897734347169666,0,0,0.0058746422983352,True
6591,0,0,-0.0645803622262419,0,0,0.0149815746015157,True
1428,0,0,-0.1258486087802192,0,0,0.058800478094625,True
5437,0,0,-0.0842335419797589,0,0,0.0081954798023234,True
2485,0,0,-0.1554861887318107,0,0,0.0152660362102793,True
216,0,0,-0.1630546207369629,0,0,0.0178285766581175,True
9665,1,0,-0.0213830350880044,1,0,0.0406130367574447,True
4633,1,0,-0.0416577649758238,1,0,0.0537424773043116,True
867,0,1,0.0051636540754891,0,0,0.0099517578824465,False
6284,0,0,-0.1259316875272521,0,0,0.0052583614147946,True
7018,0,0,-0.1584741030918591,0,0,0.0120314374010927,True
1232,0,0,-0.1320395090900916,0,0,0.0733854239050856,True
1291,0,0,-0.1590991946870495,0,0,0.0173039146582574,True
6743,0,0,-0.1302754585590811,0,0,0.0030319424976885,True
1850,0,0,-0.067418370609915,0,0,0.0457713052534958,True
1020,0,0,-0.0230473122506587,0,0,0.0106934323234522,True
3965,0,0,-0.1075781480840038,0,0,0.0096818426358836,True
352,0,0,-0.1250885742671613,0,0,0.0081488873179603,True
5040,0,0,-0.0291228178999086,0,0,0.0150267182539548,True
7056,0,0,-0.1466025296741929,0,0,0.0003364673462664,True
8108,0,0,-0.0820986468751082,0,1,0.1172285863942079,False
4618,0,0,-0.0529892570586087,0,0,0.0352214945339356,True
