UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],iso_prediction,iso_anomaly_score
2998,L50177,0,300.5,309.8,1345,62.7,153,0,-0.054418132256092266
4872,L52051,0,303.7,312.4,1513,40.1,135,0,-0.09864858188524778
3859,L51038,0,302.5,311.4,1559,37.6,209,0,-0.09778737867279302
952,H30365,0,295.6,306.3,1509,35.8,60,1,0.0004867529198312459
6464,H35877,0,300.5,310.0,1358,60.4,102,0,-0.07000378601380397
3265,H32678,0,301.3,310.1,1455,44.1,188,0,-0.14114848075510023
4509,L51688,0,302.4,310.0,1426,46.6,102,0,-0.1300090870569896
2101,M16960,0,299.3,309.3,1471,46.0,42,0,-0.15567541730433415
7886,L55065,0,300.7,312.3,1590,36.3,93,0,-0.12071979349095885
2422,L49601,0,298.9,308.2,2384,15.0,19,1,0.0730120454789217
129,L47308,0,299.0,308.6,1587,38.6,124,0,-0.15641686093890483
7718,L54897,0,300.5,311.6,1365,53.0,85,0,-0.10844312255917132
6205,M21064,0,300.9,310.8,1519,34.9,73,0,-0.16659571389325079
290,L47469,0,298.1,308.4,1436,46.7,103,0,-0.1554144755117896
922,H30335,0,295.5,305.9,1593,37.2,197,1,0.024556712302257533
5087,L52266,0,304.0,313.0,1541,45.9,64,0,-0.05158729508003146
5107,L52286,0,304.0,313.3,1519,36.7,117,0,-0.05546395790589287
4852,L52031,1,303.7,312.1,1363,51.8,90,0,-0.05702426702244112
8750,L55929,0,297.2,308.4,1677,26.4,146,0,-0.1008825344929159
133,M14992,0,298.7,308.4,1441,43.2,132,0,-0.1589888597069538
7382,L54561,0,299.7,310.3,1495,43.1,101,0,-0.16381347511482625
1392,L48571,1,298.9,310.2,2737,8.8,142,1,0.053092370348385654
1740,H31153,0,298.5,307.9,1260,54.2,141,0,-0.04768169630181396
4177,M19036,0,302.3,310.7,1544,39.7,141,0,-0.15860729724622635
9602,L56781,0,298.9,310.1,2109,18.0,61,1,0.0004170087371135889
6045,M20904,0,300.8,310.9,1522,41.7,115,0,-0.17022956613880397
885,L48064,0,295.8,306.4,1356,48.0,99,1,0.008177588524303503
7436,L54615,0,299.9,311.3,1504,40.7,20,0,-0.12845113490364213
2048,L49227,0,299.3,309.2,1775,24.2,125,0,-0.09780020592047567
5210,M20069,0,303.8,312.7,1507,38.5,180,0,-0.07291670708555953
1733,H31146,0,298.4,307.9,1700,28.2,120,0,-0.11091098308450992
2447,L49626,0,299.3,308.6,1422,48.9,83,0,-0.14535748788069958
1040,L48219,0,296.7,307.7,1524,36.8,82,0,-0.09175702059088786
3439,L50618,0,301.4,310.4,1471,37.5,193,0,-0.1415056968880522
8827,M23686,0,297.2,308.8,1485,47.9,143,0,-0.13159648216301723
3105,M17964,0,299.8,309.2,1678,29.8,202,0,-0.1064905366697751
4668,H34081,0,303.3,311.4,1651,30.6,50,0,-0.08707371165645683
7294,L54473,0,300.1,310.5,1627,29.2,95,0,-0.14601273893038297
6895,L54074,0,301.1,311.7,1408,46.3,135,0,-0.13934051540460785
5597,M20456,0,302.7,312.0,1538,36.7,74,0,-0.1220603543465219
4496,L51675,1,302.6,310.4,1359,57.2,67,0,-0.06494218419731301
8379,M23238,0,298.8,309.9,1331,61.6,46,0,-0.06056731564031459
2120,M16979,0,299.3,308.9,1858,24.7,101,0,-0.08671414659014381
8583,M23442,1,297.5,308.1,1334,72.0,151,0,-0.01548149694741685
9277,L56456,0,298.1,308.7,1691,30.3,49,0,-0.1286525407186802
